1;IVY;M;Green;Jean;Classic;Viet Nam;50;674687.00
2;Yame;XXL;Red;Kaki;Classic;Han Quoc;30;458954.00
3;Owker;L;Green;Wool;Classic;Viet Nam;25;890000.00
1;LADOS;XXL;White;Cotton;Street Style;Thai Lan;100;526866.00
2;NewEra;XL;Black;Kaki;Sport;Trung Quoc;45;450000.00
3;HaiHong;M;Yellow;Cotton;Regular;Viet Nam;60;786230.00
1;Adidas;L;Blue;Polyester;Sport;Germany;80;1200000.00
2;Nike;M;Black;Jean;Slimfit;USA;120;1500000.00
3;Zara;S;White;Cotton;Casual;Spain;90;850000.00
1;Routine;S;Yellow;Jean;Street Style;Thai Lan;40;638813.00
2;IVY;XXL;Yellow;Polyester;Regular;Thai Lan;70;762049.00
3;Uniqlo;XL;Red;Cotton;Basic;Japan;150;680000.00
1;Pull&Bear;M;Green;Kaki;Oversized;Spain;55;750000.00
2;Bershka;L;Blue;Jean;Regular;Spain;65;620000.00
3;LADOS;XL;Blue;Jean;Regular;Viet Nam;35;316999.00
